,productId,Title,userId,Time,Text,Cat1,Cat2,Cat3,clean_Title,clean_Text,combined_text
7839,B00068S9H2,Mega Yohimbe Extract 750 mg 120 Caps,AEN7OO9EQ3OC8,1358985600,"I actually believe this stuff is potent enough to kill someone. My friends please be careful. I basically use 1 capsule and break it down into 5 dosage since it is so damn potent.And believe me it is potent but not in a good way. Increased heart rate, nausea, body ache all that but 10 times worse than you can imagine. You have been warned.",health personal care,nutrition wellness,vitamins supplements,mega yohimbe extract number mg number caps,i actually believe this stuff is potent enough to kill someone my friends please be careful i basically use number capsule and break it down into number dosage since it is so damn potentand believe me it is potent but not in a good way increased heart rate nausea body ache all that but number times worse than you can imagine you have been warned,the name of the product is mega yohimbe extract number mg number caps the review of the product given by the user after purchasing it is i actually believe this stuff is potent enough to kill someone my friends please be careful i basically use number capsule and break it down into number dosage since it is so damn potentand believe me it is potent but not in a good way increased heart rate nausea body ache all that but number times worse than you can imagine you have been warned
6931,B000C2J64W,FCUK her - EDT Spray 3.4 oz. (Womens),AHEN7LNF68ERG,1358035200,This product was very good and as a gift was received with great excitement? The pricing on this item is very reasonable,beauty,fragrance,women s,fcuk her  edt spray number oz womens,this product was very good and as a gift was received with great excitement the pricing on this item is very reasonable,the name of the product is fcuk her  edt spray number oz womens the review of the product given by the user after purchasing it is this product was very good and as a gift was received with great excitement the pricing on this item is very reasonable
2376,B000MRBQA4,Dog Safety Vest - Bright Orange Reflective Safety Vest - X-Large (XL),A360N3OUOCINPY,1352160000,"read # 2. ""title for your review"". it does not give the sizes be it smaall, med., lg., or xlg. sizes for the vest. read kvpets and how they describe the sizes. 18004238211. page 116 of their christmas cat.",pet supplies,dogs,apparel accessories,dog safety vest  bright orange reflective safety vest  xlarge xl,read  number title for your review it does not give the sizes be it smaall med lg or xlg sizes for the vest read kvpets and how they describe the sizes number page number of their christmas cat,the name of the product is dog safety vest  bright orange reflective safety vest  xlarge xl the review of the product given by the user after purchasing it is read  number title for your review it does not give the sizes be it smaall med lg or xlg sizes for the vest read kvpets and how they describe the sizes number page number of their christmas cat
3518,B0009MFUWC,"Uplift Technologies DL930 Day-Light 10,000 Lux SAD (Seasonal Affective Disorder) Lamp",A2S4RUT5VCQZRW,1354492800,"I've had this light for a few years now, and I like it. I live in NYC and I tend to use it from late October to early March, sometimes as long as the spring equinox.Product Quality:It generates a lot of light for its size. I have not ever experienced the burning smell that others have reported, even when I have it on for an hour at a time (which I sometimes do when I am working, as my desk doesn't allow me to sit at the recommended distance comfortably.) It's solidly built, easy to put together and take apart, and not as precarious as the picture makes it look.It is on the large side, and it won't blend in with your decor unless you live in Ikea, a hospital, or perhaps an early-2000s dot-com cubicle. But if you're buying it, you're probably buying it as a therapeutic device, so the aesthetics should be secondary to its effects.Therapeutic Effect:This is a ""white light"" box, which is the only kind that has been evaluated in peer-reviewed trials according to the nonprofit Center for Environmental Therapeutics. Blue lights haven't been studied very much and full-spectrum lights just include the harmful UVA/UVB rays that we normally wear sunscreen to avoid! Your mileage may vary, but I'd definitely recommend reading up thoroughly before buying any kind of light therapy product. It's like an herbal supplement - no official agency is evaluating the manufacturer's claims, so it's on you to do your research.It's true that the light from this lamp has a bit of a yellow cast, but this doesn't bother me aesthetically and doesn't seem to interfere with its effectiveness -- I haven't tried a higher-power light so I couldn't say for sure, but this one has the desired effects for me. I feel better able to concentrate and remember things, I sleep a little better, and my mood is better on days that I use the lamp. For me it doesn't totally remove the winter blues, but it provides a very noticeable boost.",health personal care,health care,alternative medicine,uplift technologies dlnumber daylight number lux sad seasonal affective disorder lamp,ive had this light for a few years now and i like it i live in nyc and i tend to use it from late october to early march sometimes as long as the spring equinoxproduct qualityit generates a lot of light for its size i have not ever experienced the burning smell that others have reported even when i have it on for an hour at a time which i sometimes do when i am working as my desk doesnt allow me to sit at the recommended distance comfortably its solidly built easy to put together and take apart and not as precarious as the picture makes it lookit is on the large side and it wont blend in with your decor unless you live in ikea a hospital or perhaps an earlynumbers dotcom cubicle but if youre buying it youre probably buying it as a therapeutic device so the aesthetics should be secondary to its effectstherapeutic effectthis is a white light box which is the only kind that has been evaluated in peerreviewed trials according to the nonprofit center for environmental therapeutics blue lights havent been studied very much and fullspectrum lights just include the harmful uvauvb rays that we normally wear sunscreen to avoid your mileage may vary but id definitely recommend reading up thoroughly before buying any kind of light therapy product its like an herbal supplement  no official agency is evaluating the manufacturers claims so its on you to do your researchits true that the light from this lamp has a bit of a yellow cast but this doesnt bother me aesthetically and doesnt seem to interfere with its effectiveness  i havent tried a higherpower light so i couldnt say for sure but this one has the desired effects for me i feel better able to concentrate and remember things i sleep a little better and my mood is better on days that i use the lamp for me it doesnt totally remove the winter blues but it provides a very noticeable boost,the name of the product is uplift technologies dlnumber daylight number lux sad seasonal affective disorder lamp the review of the product given by the user after purchasing it is ive had this light for a few years now and i like it i live in nyc and i tend to use it from late october to early march sometimes as long as the spring equinoxproduct qualityit generates a lot of light for its size i have not ever experienced the burning smell that others have reported even when i have it on for an hour at a time which i sometimes do when i am working as my desk doesnt allow me to sit at the recommended distance comfortably its solidly built easy to put together and take apart and not as precarious as the picture makes it lookit is on the large side and it wont blend in with your decor unless you live in ikea a hospital or perhaps an earlynumbers dotcom cubicle but if youre buying it youre probably buying it as a therapeutic device so the aesthetics should be secondary to its effectstherapeutic effectthis is a white light box which is the only kind that has been evaluated in peerreviewed trials according to the nonprofit center for environmental therapeutics blue lights havent been studied very much and fullspectrum lights just include the harmful uvauvb rays that we normally wear sunscreen to avoid your mileage may vary but id definitely recommend reading up thoroughly before buying any kind of light therapy product its like an herbal supplement  no official agency is evaluating the manufacturers claims so its on you to do your researchits true that the light from this lamp has a bit of a yellow cast but this doesnt bother me aesthetically and doesnt seem to interfere with its effectiveness  i havent tried a higherpower light so i couldnt say for sure but this one has the desired effects for me i feel better able to concentrate and remember things i sleep a little better and my mood is better on days that i use the lamp for me it doesnt totally remove the winter blues but it provides a very noticeable boost
6838,B000A7XY10,Contech StayAway Automatic Pet Deterrent Refill Canister,A2DZGR0TW07HR9,1357948800,it taught my two blue russian cats to stay away from the tree - as long as they heard the sound they went running - am glad that i saw the product on &#34;my cat from hell&#34; great product - will order refills for next year jmrd 1234,pet supplies,cats,educational repellents,contech stayaway automatic pet deterrent refill canister,it taught my two blue russian cats to stay away from the tree  as long as they heard the sound they went running  am glad that i saw the product on numbermy cat from hellnumber great product  will order refills for next year jmrd number,the name of the product is contech stayaway automatic pet deterrent refill canister the review of the product given by the user after purchasing it is it taught my two blue russian cats to stay away from the tree  as long as they heard the sound they went running  am glad that i saw the product on numbermy cat from hellnumber great product  will order refills for next year jmrd number
8214,B00076X0K4,American Biosciences (Immpower) DGP Dog Gone Pain Mobility & Flex for dogs,A32LH0KLNE7LIX,1359504000,"I have Olde English Bulldogs. Have owned them for decades. I got tired of the usual steroids and medications for their old and creaky bodies and began looking for something easier on their system, especially their stomachs. For whatever reason, Rimadyl caused havoc with my Bulldogs intestinal tract after prolonged usage of a few months. A friend of mine recommended DGP, figured I'd try it after a GI bleed episode with my male Bulldog who was on Rimadyl. I believe my dog functions just as well on the DGP as he did on the medications from the vet. I realize when and if he gets real bad I'll have to do something else, but for now, the DGP appears to be doing a good job.",health personal care,nutrition wellness,vitamins supplements,american biosciences immpower dgp dog gone pain mobility  flex for dogs,i have olde english bulldogs have owned them for decades i got tired of the usual steroids and medications for their old and creaky bodies and began looking for something easier on their system especially their stomachs for whatever reason rimadyl caused havoc with my bulldogs intestinal tract after prolonged usage of a few months a friend of mine recommended dgp figured id try it after a gi bleed episode with my male bulldog who was on rimadyl i believe my dog functions just as well on the dgp as he did on the medications from the vet i realize when and if he gets real bad ill have to do something else but for now the dgp appears to be doing a good job,the name of the product is american biosciences immpower dgp dog gone pain mobility  flex for dogs the review of the product given by the user after purchasing it is i have olde english bulldogs have owned them for decades i got tired of the usual steroids and medications for their old and creaky bodies and began looking for something easier on their system especially their stomachs for whatever reason rimadyl caused havoc with my bulldogs intestinal tract after prolonged usage of a few months a friend of mine recommended dgp figured id try it after a gi bleed episode with my male bulldog who was on rimadyl i believe my dog functions just as well on the dgp as he did on the medications from the vet i realize when and if he gets real bad ill have to do something else but for now the dgp appears to be doing a good job
3578,B0002DHXGO,Midwest Quiet Time Pet Bed,A3V3H53VUGIXK9,1354579200,"I only chose the 4 star rating because it was a little smaller than I expected. The product is great! It is simply the size that I was slightly disappointed with. Soft material and the edges give a cushion to the dog and a little snuggle area, if the dog fits in the bed. My dog just lays on top of it but she likes it.",pet supplies,dogs,beds furniture,midwest quiet time pet bed,i only chose the number star rating because it was a little smaller than i expected the product is great it is simply the size that i was slightly disappointed with soft material and the edges give a cushion to the dog and a little snuggle area if the dog fits in the bed my dog just lays on top of it but she likes it,the name of the product is midwest quiet time pet bed the review of the product given by the user after purchasing it is i only chose the number star rating because it was a little smaller than i expected the product is great it is simply the size that i was slightly disappointed with soft material and the edges give a cushion to the dog and a little snuggle area if the dog fits in the bed my dog just lays on top of it but she likes it
2460,B00000K3BR,Stomp Rocket Jr. Glow Kit,A1JU5HF1OYTEV6,1352505600,"A great toy for all ages. Even my two year-old grandson could make these rockets fly high. Safe rockets, definitely a good choice for an outdoor activity.",toys games,hobbies,rockets,stomp rocket jr glow kit,a great toy for all ages even my two yearold grandson could make these rockets fly high safe rockets definitely a good choice for an outdoor activity,the name of the product is stomp rocket jr glow kit the review of the product given by the user after purchasing it is a great toy for all ages even my two yearold grandson could make these rockets fly high safe rockets definitely a good choice for an outdoor activity
9817,B000PHJBFS,"Tantus Fantasy Gag, Black",A23XZ3LONAZ5HJ,1361577600,"The gag for me was just about perfect size, maybe wish was a hair longer. This will definitely fill your mouth and keep the person quiet. Has no taste but does collect hair but easy to clean. If you want a good penis gag this is it!!",health personal care,sexual wellness,bondage gear accessories,tantus fantasy gag black,the gag for me was just about perfect size maybe wish was a hair longer this will definitely fill your mouth and keep the person quiet has no taste but does collect hair but easy to clean if you want a good penis gag this is it,the name of the product is tantus fantasy gag black the review of the product given by the user after purchasing it is the gag for me was just about perfect size maybe wish was a hair longer this will definitely fill your mouth and keep the person quiet has no taste but does collect hair but easy to clean if you want a good penis gag this is it
9251,B0009YWJRE,K&H 3093 Extreme Weather Kitty Pad with Fleece Cover,A1IAQ5PA17AEIE,1360713600,"The heated kitty pad was as described and it was shipped promptly. Some of my cats love it and others ignore it, there seems to be no predicting their behavior.",pet supplies,cats,beds furniture,kh number extreme weather kitty pad with fleece cover,the heated kitty pad was as described and it was shipped promptly some of my cats love it and others ignore it there seems to be no predicting their behavior,the name of the product is kh number extreme weather kitty pad with fleece cover the review of the product given by the user after purchasing it is the heated kitty pad was as described and it was shipped promptly some of my cats love it and others ignore it there seems to be no predicting their behavior
