,productId,Title,userId,Time,Text,Cat1,Cat2,Cat3,clean_Title,clean_Text,combined_text
8690,B000JWK4H8,Dettol Antiseptic Liquid 750ml (England),ANAP3TU63YMVH,1360108800,SO FAST OMG OMG OMG I LOVE IT YES!!! SO SO SO SO FAST OH GOD YES YES YES YES !!!!,beauty,skin care,hands nails,dettol antiseptic liquid numberml england,so fast omg omg omg i love it yes so so so so fast oh god yes yes yes yes ,the name of the product is dettol antiseptic liquid numberml england the review of the product given by the user after purchasing it is so fast omg omg omg i love it yes so so so so fast oh god yes yes yes yes 
2860,B000C2J64W,FCUK her - EDT Spray 3.4 oz. (Womens),ANOT0CH42XV9J,1353456000,"Totally satisfied with the product, excellent quality, just what I was looking for a totally original fragrance, very good seller, timely delivery, good packaging, recommended for future purchases, worthy of five stars",beauty,fragrance,women s,fcuk her  edt spray number oz womens,totally satisfied with the product excellent quality just what i was looking for a totally original fragrance very good seller timely delivery good packaging recommended for future purchases worthy of five stars,the name of the product is fcuk her  edt spray number oz womens the review of the product given by the user after purchasing it is totally satisfied with the product excellent quality just what i was looking for a totally original fragrance very good seller timely delivery good packaging recommended for future purchases worthy of five stars
4353,B000M8ZUU0,Osmotics Blue Copper 5 Firming Elasticity Repair,A2WTGHJ906663D,1355616000,"I am always trying to find a good face moisturizing product, notably, one where I don't wake up in the morning with a break-out from the moisturizer. So far, this Blue Copper 5 seems good. Convenient, not too oily, just enough moisture. Not sure if it meets up to it's description of promoting younger looking skin, but, I have been getting compliments lately on how young I look. Not sure if it's coincidence or something else I'm doing.",beauty,skin care,face,osmotics blue copper number firming elasticity repair,i am always trying to find a good face moisturizing product notably one where i dont wake up in the morning with a breakout from the moisturizer so far this blue copper number seems good convenient not too oily just enough moisture not sure if it meets up to its description of promoting younger looking skin but i have been getting compliments lately on how young i look not sure if its coincidence or something else im doing,the name of the product is osmotics blue copper number firming elasticity repair the review of the product given by the user after purchasing it is i am always trying to find a good face moisturizing product notably one where i dont wake up in the morning with a breakout from the moisturizer so far this blue copper number seems good convenient not too oily just enough moisture not sure if it meets up to its description of promoting younger looking skin but i have been getting compliments lately on how young i look not sure if its coincidence or something else im doing
306,B000J3Z75G,Spearmint Oil 1 Ounces,A7OT82DN460H2,1345248000,"Don't do what I did. I put a couple of drops of oil in my a/c vents which mentholated the whole house for days and the windows propped open. Now I use the oil for making lotion, deodorant and flea repellant on my cat's collar.",beauty,skin care,body,spearmint oil number ounces,dont do what i did i put a couple of drops of oil in my ac vents which mentholated the whole house for days and the windows propped open now i use the oil for making lotion deodorant and flea repellant on my cats collar,the name of the product is spearmint oil number ounces the review of the product given by the user after purchasing it is dont do what i did i put a couple of drops of oil in my ac vents which mentholated the whole house for days and the windows propped open now i use the oil for making lotion deodorant and flea repellant on my cats collar
2985,B0002DK2DU,"Omega Paw Self-Cleaning Litter Box, Green and Beige",A3B3CXQXLPQVUT,1353715200,"Not only do the clumps fall into the shovel container but also a lot of the unused kitty litter (which is not cheapO then the unused kitty litter in the shovel along with the unused kitty litter has to be sifted in order to retain the unusded kitty litter. Used kitty litter gets into the run that holds the screen in place and creates a clumpy mess that has to be washed in order to get the clump out of the crease, I give the product a 1/2 out of 5 points, and the half is for effort. Thanks anyway. I would return the kitty box for credit but while I was putting the self cleaning box together one of the cats urinated in the cardboard box and made it unuseable. If you can send another box you can have the product back. Sheila",pet supplies,cats,litter housebreaking,omega paw selfcleaning litter box green and beige,not only do the clumps fall into the shovel container but also a lot of the unused kitty litter which is not cheapo then the unused kitty litter in the shovel along with the unused kitty litter has to be sifted in order to retain the unusded kitty litter used kitty litter gets into the run that holds the screen in place and creates a clumpy mess that has to be washed in order to get the clump out of the crease i give the product a numbernumber out of number points and the half is for effort thanks anyway i would return the kitty box for credit but while i was putting the self cleaning box together one of the cats urinated in the cardboard box and made it unuseable if you can send another box you can have the product back sheila,the name of the product is omega paw selfcleaning litter box green and beige the review of the product given by the user after purchasing it is not only do the clumps fall into the shovel container but also a lot of the unused kitty litter which is not cheapo then the unused kitty litter in the shovel along with the unused kitty litter has to be sifted in order to retain the unusded kitty litter used kitty litter gets into the run that holds the screen in place and creates a clumpy mess that has to be washed in order to get the clump out of the crease i give the product a numbernumber out of number points and the half is for effort thanks anyway i would return the kitty box for credit but while i was putting the self cleaning box together one of the cats urinated in the cardboard box and made it unuseable if you can send another box you can have the product back sheila
3511,B0002I0O5Q,"Kyjen PP01055 Hide-A-Bee Pet Toy, Large",A11ATX70AFHG8,1354492800,"I have a dachshund mix and when I first bought this it loved this. However one of the bees broke after 2 hours and the hive broke after the first day. Its a cool idea but its just cheapy material, but for $10 I was expecting a it to last a little longer.",pet supplies,dogs,toys,kyjen ppnumber hideabee pet toy large,i have a dachshund mix and when i first bought this it loved this however one of the bees broke after number hours and the hive broke after the first day its a cool idea but its just cheapy material but for number i was expecting a it to last a little longer,the name of the product is kyjen ppnumber hideabee pet toy large the review of the product given by the user after purchasing it is i have a dachshund mix and when i first bought this it loved this however one of the bees broke after number hours and the hive broke after the first day its a cool idea but its just cheapy material but for number i was expecting a it to last a little longer
3265,B0006PKI8I,Atomidine,A18L1CVUIQRE9L,1354147200,"I have found this product of be of excellent quality.Iodine is essential for every living being.Without enough a person will have adverse effects upontheir bodily systems. You can learn more about this fromtheir website. It is formulated for the body to use quickly.Highly recommended for those with FMS, Chronic fatigue Syndrome,or other similar health problems. It does help improve myblurry vision when taken regularly.A word of caution, if you come across a product that saysthat you may have an allergic reaction, to stop taking it;then don't purchase that item. You can't be allergic to iodine,but you can be allergic to whatever else they put in it.",health personal care,health care,first aid,atomidine,i have found this product of be of excellent qualityiodine is essential for every living beingwithout enough a person will have adverse effects upontheir bodily systems you can learn more about this fromtheir website it is formulated for the body to use quicklyhighly recommended for those with fms chronic fatigue syndromeor other similar health problems it does help improve myblurry vision when taken regularlya word of caution if you come across a product that saysthat you may have an allergic reaction to stop taking itthen dont purchase that item you cant be allergic to iodinebut you can be allergic to whatever else they put in it,the name of the product is atomidine the review of the product given by the user after purchasing it is i have found this product of be of excellent qualityiodine is essential for every living beingwithout enough a person will have adverse effects upontheir bodily systems you can learn more about this fromtheir website it is formulated for the body to use quicklyhighly recommended for those with fms chronic fatigue syndromeor other similar health problems it does help improve myblurry vision when taken regularlya word of caution if you come across a product that saysthat you may have an allergic reaction to stop taking itthen dont purchase that item you cant be allergic to iodinebut you can be allergic to whatever else they put in it
5926,B000LY0VBS,Conair BM20XBC 2-in-1 Hot Air Styling Brush,A26UONK0TVEY2M,1357084800,"This brush is terrific for the hair but the durability is extremely poor lately. I have been using this brush for years and the first one I bought lasted for several years. Now they give out and stop working in less than a year. The last one I bought in May, 2012 and it has already stopped working. Since it is guaranted for a year, I am returning it for a replacementt.",beauty,hair care,styling tools,conair bmnumberxbc numberinnumber hot air styling brush,this brush is terrific for the hair but the durability is extremely poor lately i have been using this brush for years and the first one i bought lasted for several years now they give out and stop working in less than a year the last one i bought in may number and it has already stopped working since it is guaranted for a year i am returning it for a replacementt,the name of the product is conair bmnumberxbc numberinnumber hot air styling brush the review of the product given by the user after purchasing it is this brush is terrific for the hair but the durability is extremely poor lately i have been using this brush for years and the first one i bought lasted for several years now they give out and stop working in less than a year the last one i bought in may number and it has already stopped working since it is guaranted for a year i am returning it for a replacementt
7888,B0002643LO,Pampers Baby Dry Diapers (Packaging May Vary),A1CREE7HK163O3,1359072000,"They were good until my baby outgrew them and then they leaked. So, we are now moving on up to 4!",baby products,diapering,disposable diapers,pampers baby dry diapers packaging may vary,they were good until my baby outgrew them and then they leaked so we are now moving on up to number,the name of the product is pampers baby dry diapers packaging may vary the review of the product given by the user after purchasing it is they were good until my baby outgrew them and then they leaked so we are now moving on up to number
792,B00011QVHY,Spornette Porcupine Rounder Brush,A2P69PK4952482,1346976000,"I used to buy this brush at a local Beauty Supply store, but it doesn't sell it anymore. It is perfect for my hair. My hair tangles easily and most brushes either tear it or are too soft to brush through it. This one is just right. I' so glad they still make it and I found it on Amazon!",beauty,hair care,styling tools,spornette porcupine rounder brush,i used to buy this brush at a local beauty supply store but it doesnt sell it anymore it is perfect for my hair my hair tangles easily and most brushes either tear it or are too soft to brush through it this one is just right i so glad they still make it and i found it on amazon,the name of the product is spornette porcupine rounder brush the review of the product given by the user after purchasing it is i used to buy this brush at a local beauty supply store but it doesnt sell it anymore it is perfect for my hair my hair tangles easily and most brushes either tear it or are too soft to brush through it this one is just right i so glad they still make it and i found it on amazon
